Batch 11 BLEU scores: 3.4815016528590457, 6.567274736060395, 7.3194139793982025, 5.0912128230977505, 4.670031088219621, 4.40002318338242, 6.254925683606543, 2.191414718861502, 0.0, 3.7387426451915626, 3.774206845908081, 4.196114906296549, 1.9288239551164086, 2.815977003076507, 2.8629993657668873, 2.537856360538449, 4.789232204309912, 4.530000220830556, 8.643019616048525, 1.7577459356554812, 5.0912128230977505, 8.116697886877475, 4.767707020457095, 2.3901021968803136, 4.935157841536379, 4.053997537205932, 1.7717049156000575, 8.116697886877475, 0.0, 2.9638490004017974, 8.116697886877475, 7.16047614494885
Batch 12 BLEU scores: 2.6726515306814616, 5.815868174415823, 2.3350155441098117, 2.887893389920551, 2.988662868962178, 1.6511053254160435, 4.085507150363302, 10.682175159905848, 2.261572507906134, 3.0890553181566975, 3.9990447030011573, 4.767707020457095, 4.990049701936832, 11.251329738544614, 4.456882760699063, 2.7056674225189665, 13.134549472120788, 3.7477767366779213, 3.716499092256817, 3.7159390072518104, 4.456882760699063, 4.990049701936832, 4.446934299650308, 4.767707020457095, 1.943043650185126, 14.535768424205482, 2.0166174174426, 8.066974340737671, 3.4585921141027356, 6.567274736060395, 2.7156804039319287, 3.817681337429047
Batch 13 BLEU scores: 3.0532163871777716, 9.652434877402245, 4.456882760699063, 7.809849842300637, 11.99014838091355, 4.898805937092889, 1.7777468135232308, 4.196114906296549, 2.0170550850601288, 2.244687561523562, 7.809849842300637, 1.6786758112738376, 4.368583925857938, 11.633270842295033, 2.862999365766888, 2.079114978646295, 14.276716121505201, 1.560893498454764, 4.41902110634, 3.1251907639724417, 4.767707020457095, 6.27465531099474, 9.980099403873663, 6.567274736060395, 3.4416396896545045, 2.1310929563237324, 2.703251334489793, 4.513221376949313, 4.767707020457095, 5.066196809932206, 6.560219424574105, 5.11459870708889
Batch 14 BLEU scores: 8.116697886877475, 3.4516983343392114, 2.008770214674633, 9.652434877402245, 1.6307228808287453, 8.643019616048525, 24.446151121745054, 9.652434877402245, 7.267884212102741, 6.162843171621589, 1.8225437070682786, 5.538003944406129, 0.0, 1.9081142568337384, 12.22307556087252, 5.751391809950023, 7.293301163414326, 2.5197593442434796, 5.863770663432806, 0.0, 6.959726939596362, 6.27465531099474, 2.7307586202538556, 2.312899945174112, 4.324908785617644, 6.779242985772436, 4.02724819242185, 3.7726698069117846, 2.675745489641754, 8.3551771205213, 4.344905092294316, 4.567211833282236
Batch 15 BLEU scores: 3.9977111635904987, 2.0175462844210825, 4.1202784939919095, 4.129403522309372, 1.532121269056707, 2.449932250423938, 6.585833693600902, 3.040233845069022, 1.7722800997111556, 3.377156414337854, 2.5066346703158198, 2.4336067629554656, 4.300847718252331, 5.300156689756295, 2.7156804039319287, 4.567211833282236, 3.3961882197738325, 2.862999365766888, 3.429349672441321, 3.4001801743959335, 3.0890553181566975, 3.3627823551930285, 5.11459870708889, 1.633930488183995, 1.506662842385423, 8.449917822620138, 9.652434877402245, 2.172054551709621, 4.053328293689334, 4.767707020457095, 3.1499474019878857, 3.673526562988939
Batch 16 BLEU scores: 9.287528999566801, 3.049483026556587, 8.116697886877475, 0.0, 0.0, 12.22307556087252, 4.935157841536379, 3.579790818167405, 5.066196809932206, 3.8034964294692415, 4.767707020457095, 2.263300754846532, 3.4983519690376927, 10.682175159905848, 1.854328621300745, 2.2594910215826194, 6.567274736060395, 4.990049701936832, 2.8620333966630422, 6.916271812933183, 1.867927049650533, 3.121486449429245, 3.040233845069022, 2.474945978454827, 2.3018135394414707, 2.813983379102919, 2.7178901196360052, 4.767707020457095, 1.712583059535944, 2.5951006535736654, 3.891113129921574, 3.0059825993305433
Batch 17 BLEU scores: 3.7477767366779213, 2.9028669678244894, 4.34373789135831, 5.0016475146642465, 1.8829060879288586, 7.441064390829719, 4.065425428798724, 6.964541799727335, 4.278179264606695, 3.8902180856807296, 9.652434877402245, 4.196114906296549, 3.2409919481755294, 4.767707020457095, 2.084323581868844, 2.7076576267554477, 7.180551599324198, 5.751391809950023, 10.079037376973913, 2.328734903585348, 7.596163110498043, 15.97357760615681, 5.439330544349821, 3.4089919964838553, 3.4611065815582696, 2.1645171811846846, 5.166254105962718, 2.2799725391172525, 4.87814228407591, 1.0600346427972505, 2.4294859658214887, 2.5561481296359405
Batch 18 BLEU scores: 18.36028134946796, 1.4667925885815658, 1.872969931164165, 2.4689783360287474, 4.7146273684904685, 2.5828020030551087, 3.3864985683445354, 3.2342452920962157, 2.972253316394024, 6.567274736060395, 2.8285276424859553, 1.6182702284990556, 1.476252438907077, 1.8916885184068941, 4.151237742650008, 6.285596338261262, 2.6643211213888947, 2.2608914449138346, 3.4585921141027356, 2.357313684245234, 3.228023355250135, 4.065425428798724, 1.926793920409712, 4.990049701936832, 5.297558957138729, 2.9028669678244894, 6.083921395249076, 6.567274736060395, 2.8398387225677895, 1.22800238938262, 7.141816289329644, 4.300847718252331
Batch 19 BLEU scores: 4.456882760699063, 10.682175159905853, 3.4336838192156938, 2.8094617486126285, 1.6960680297236932, 8.054496384843702, 6.837203339116283, 1.654379822917993, 1.828555218936025, 3.292916846800451, 8.130850857597444, 4.990049701936832, 3.7477767366779213, 2.4623373672221804, 7.911318980837996, 10.878661088699644, 4.268867455055206, 2.4294859658214887, 2.568331954752977, 2.464292261473572, 4.04463829716707, 3.4197980307804725, 2.675745489641754, 4.899864500847875, 1.771912247261539, 4.739104762336937, 2.32409995926366, 9.652434877402245, 5.618923497225256, 1.0823379967749158, 2.1534550521310907, 3.7159390072518104
Batch 20 BLEU scores: 7.809849842300637, 7.52533347795262, 3.9297193407553004, 5.522397783539471, 4.053997537205932, 4.724932626401583, 4.990049701936832, 0.0, 6.27465531099474, 4.456882760699063, 2.7247931978069366, 2.8856494253219522, 7.327178929360789, 5.522397783539471, 1.998855581795249, 4.065425428798724, 2.3350155441098117, 6.15829560803182, 5.815868174415823, 2.315472233965254, 14.535768424205482, 2.8666091494718775, 2.063004465487746, 4.789232204309912, 3.4815016528590457, 3.9951834285335366, 6.870636427700047, 1.825720225610403, 6.567274736060395, 5.0912128230977505, 3.7159390072518104, 8.89094249955498
Batch 21 BLEU scores: 2.703251334489793, 2.8752756483814883, 3.4286942462594507, 4.085507150363302, 2.328734903585348, 6.567274736060395, 5.522397783539471, 5.522397783539471, 2.1347907628901255, 4.613178217776624, 3.681239801353981, 8.913765521398126, 2.2854640586554065, 2.507858240864897, 3.9253456897493937, 2.988697996286122, 5.934202609760488, 4.196114906296549, 1.6360115411488572, 6.150343144231885, 2.703251334489793, 5.061867434834413, 4.065425428798724, 2.5463254798088966, 5.669791110976001, 4.935157841536379, 5.4701671470962525, 4.129403522309372, 3.9566236357113054, 3.673526562988939, 8.51528917838043, 5.045777123948043
Batch 22 BLEU scores: 2.3383445446301243, 2.954844567546552, 8.913765521398126, 1.771912247261539, 4.298911598136699, 1.8495374634954793, 2.7350835735481263, 3.9977111635904987, 6.019608768705656, 1.5790460212418518, 17.12473044894657, 4.065425428798724, 4.5231450158122675, 4.5309194832916795, 12.703318703865365, 4.456882760699063, 2.7076576267554477, 1.5285234035665498, 1.2395085757093585, 2.4426633221059637, 5.7259987315337755, 1.4687168144827005, 3.681239801353981, 3.236535997754842, 2.172976811427523, 0.0, 5.069879814006449, 3.726551640858971, 12.703318703865365, 9.246523455174716, 3.853525152258633, 4.456882760699063
Batch 23 BLEU scores: 1.7035962947530545, 3.716499092256817, 18.575057999133602, 7.495553473355845, 3.3864985683445354, 3.3864985683445354, 3.817681337429047, 4.085507150363302, 4.196114906296549, 7.267884212102741, 7.577500072186256, 1.727058981462565, 2.8752756483814883, 4.196114906296549, 2.060187754521775, 2.8940624776253796, 4.038329195253282, 5.993031480537873, 2.8629993657668873, 10.552670315936318, 9.652434877402245, 2.3787702868847944, 4.1202784939919095, 4.44759354080859, 2.982688884994524, 3.895084522845365, 2.2507867235221197, 4.657469807170696, 8.116697886877475, 3.301201945771047, 2.5771688135729764, 1.6772892202183458
Batch 24 BLEU scores: 5.8953573557059755, 3.149696072246702, 4.968018039415939, 10.494045174305839, 2.8749536116217387, 3.6788139351580758, 2.084323581868844, 2.5756036060435537, 11.251329738544614, 4.368583925857938, 7.502133483438711, 7.809849842300637, 3.737437943747671, 3.2342452920962157, 4.345953622855046, 4.016138436407654, 6.964541799727335, 9.356643117452581, 1.7759256642433823, 11.044795567078939, 3.8292061380205022, 5.522397783539471, 4.767707020457095, 10.123734869668828, 1.466977078940036, 7.267884212102741, 3.673526562988939, 2.4554255346299194, 3.0372940354383413, 2.7113595655290568, 0.0, 5.522397783539471
Batch 25 BLEU scores: 3.21858262703621, 3.7541625264671095, 7.267884212102741, 2.5771688135729764, 2.077331895828815, 4.327969719414173, 3.7477767366779213, 6.285596338261262, 5.669791110976001, 1.9898663359143025, 3.4585921141027365, 11.208466750961147, 4.767707020457095, 2.608796433416353, 5.522397783539471, 5.868924818816531, 4.233114758806232, 1.2795354115778286, 11.439193249072527, 4.108053662461269, 0.0, 2.794718236381322, 5.0912128230977505, 3.716499092256817, 6.567274736060395, 3.716499092256817, 3.7833770368137887, 3.0268675397150555, 5.448844552389355, 8.643019616048525, 3.6150627800408643, 1.886782264636293
Batch 26 BLEU scores: 4.94972705080808, 1.664356790958625, 12.673718536830808, 2.905150148405758, 3.21858262703621, 2.318363625143845, 1.6274509288515209, 4.198347265739547, 6.68225620936445, 5.669791110976001, 2.5292817518388535, 6.27465531099474, 2.5292817518388535, 7.16047614494885, 2.7178901196360052, 4.085507150363302, 3.584144787616166, 2.576950303094841, 6.161398495622037, 2.9638490004017974, 2.533388316090159, 4.524058801956638, 3.1807956572043232, 4.03314518298892, 9.833906145930948, 2.445593937240363, 10.552670315936318, 3.4197980307804725, 11.888637751962024, 3.5110697274662614, 1.943639811135379, 2.6746314800948645
Batch 27 BLEU scores: 2.101268193586047, 3.2399023551226187, 6.567274736060395, 11.306082351602983, 6.567274736060395, 4.814971807094068, 7.647779668764416, 13.785929931830408, 0.0, 1.590427005411773, 3.4857116957065437, 2.452552641442349, 2.224972978585352, 2.0002170787439066, 8.09955382432654, 6.250381527944883, 3.652945772536268, 4.415447650464083, 1.7777468135232308, 5.71168499906942, 2.033126908751098, 2.5561481296359405, 2.2277511012765805, 4.319402267866687, 4.567211833282236, 2.5540496664715904, 1.7648760570213349, 2.3901021968803136, 10.38948287658396, 1.581982969908659, 2.1503312768483953, 0.0
Batch 28 BLEU scores: 5.679677445135579, 2.799363291991602, 4.016138436407654, 4.833168038496933, 3.057046807133099, 2.1757507408642023, 3.172414419318193, 3.0787460505623363, 5.026370862705918, 5.653041175801492, 1.8564670505078418, 4.016138436407654, 1.6813911775965145, 2.2508683245561225, 3.0542786342810873, 2.7178901196360052, 1.6904207363970725, 2.3784048913112246, 2.3333766212668756, 3.7556255267550958, 3.639374222382003, 2.5771688135729764, 2.6856492232161324, 2.455358024723802, 3.292916846800451, 4.780204393760627, 1.645633343998552, 4.540013809283726, 0.9827104943205855, 1.9663055452075509, 3.158092042483703, 3.737437943747671
Batch 29 BLEU scores: 5.0912128230977505, 1.7176188460170134, 1.3531619223468812, 0.0, 12.409597120849801, 8.097785064266205, 11.339582221952005, 4.449945957170704, 4.065425428798724, 4.065425428798724, 2.4074859035470344, 4.038329195253282, 2.8629993657668873, 4.814971807094068, 1.9011755113058346, 10.552670315936318, 3.778298663720556, 7.831957705977147, 6.265574679663553, 3.621665267494071, 4.457304913937111, 9.980099403873663, 3.9297193407553004, 6.567274736060395, 3.2342452920962157, 3.737437943747671, 3.0372940354383413, 5.693025330278465, 3.377156414337854, 6.285596338261262, 9.980099403873663, 2.06275322750699
Batch 30 BLEU scores: 15.619699684601283, 2.908317710573757, 4.3006625536967915, 3.672835277391825, 3.9297193407553004, 1.963506200603642, 18.99589214128981, 1.723320443650284, 2.678191083741912, 8.913765521398126, 6.27465531099474, 16.59038701421971, 9.080027618567454, 3.6591619969566427, 6.108557268562174, 2.5375885530410427, 4.065425428798724, 3.124719790499494, 4.389842869544044, 5.435780239272011, 4.065425428798724, 2.6643211213888947, 3.1808540108235466, 2.996515740268937, 2.0962229153088594, 2.261572507906134, 8.100263113801772, 7.141816289329644, 3.673526562988939, 9.652434877402245, 5.32864224277779, 3.124154833380301
Batch 31 BLEU scores: 6.27465531099474, 6.27465531099474, 3.83823765750317, 1.674389943871311, 1.6732045279642955, 5.522397783539471, 9.652434877402245, 3.1731555993399545, 5.004175368982553, 5.669791110976001, 3.211547431691929, 4.456882760699063, 9.578464408619821, 5.522397783539471, 2.1476912089159055, 7.596163110498043, 8.130850857597444, 3.737437943747671, 5.300156689756295, 9.525977696807738, 3.4585921141027356, 15.97357760615681, 4.150547731411289, 8.889175589171739, 2.328734903585348, 3.4800908162073387, 4.968018039415939, 11.359354890271161, 3.2753626123708925, 9.119890156469005, 2.079114978646295, 2.3841492186644557
Batch 32 BLEU scores: 0.0, 3.2342452920962157, 3.161117848554904, 4.456882760699063, 3.817681337429047, 2.2854640586554065, 4.504556737153658, 2.328734903585348, 2.6485681362909563, 6.567274736060395, 2.213442498782908, 6.567274736060395, 0.0, 3.3627823551930285, 5.747637819384298, 6.249439580998987, 5.201213140549458, 2.301174290200105, 14.25876976452075, 1.9101938897060045, 3.7735645292725852, 14.991106946711685, 4.196114906296549, 3.0372940354383413, 6.250381527944883, 2.89041952091582, 5.300156689756295, 5.133162742626526, 3.2399023551226187, 2.07000042995933, 4.065425428798724, 5.0243511979240845
Batch 33 BLEU scores: 4.065425428798724, 3.67483224173178, 8.072717955444272, 9.63699593939329, 6.285596338261262, 3.1649870520610928, 3.2553776012957436, 4.456882760699063, 8.116697886877475, 6.27465531099474, 5.564300494907231, 3.1649870520610928, 7.456539873883135, 3.21858262703621, 1.4470312388126898, 27.77619034011791, 1.6153887494169177, 2.448289983557815, 4.516705608862737, 9.880782578056978, 2.8629993657668873, 4.968018039415939, 3.377156414337854, 3.2399023551226187, 5.300156689756295, 5.401157445454033, 4.717470647962076, 3.3487798877426216, 0.0, 6.986768364373987, 4.553719184146073, 15.619699684601283
Batch 34 BLEU scores: 0.0, 3.435488317233919, 2.678425460878287, 2.263300754846532, 1.796107529084912, 3.435488317233919, 2.146140494636842, 2.019458198772476, 9.652434877402245, 8.116697886877475, 2.4426633221059637, 6.742555929751843, 4.303846266589083, 5.401157445454033, 12.03921753741131, 8.116697886877475, 2.7178901196360052, 6.150343144231885, 6.250381527944883, 3.0039596711610415, 7.141816289329644, 9.030367376343264, 2.4903327345681854, 4.11236251403474, 2.678191083741912, 1.9927180422001918, 5.462428008829319, 3.21858262703621, 7.347053125977879, 2.172054551709621, 0.0, 2.3023378680212825
Batch 35 BLEU scores: 2.463178645405706, 6.964541799727335, 5.862502026550896, 2.302077893514382, 9.652434877402245, 10.04916995660316, 6.27465531099474, 6.316184084967409, 12.703318703865365, 4.567211833282236, 8.60169543650466, 0.9997909837592596, 0.0, 7.655122720591221, 7.141816289329644, 3.3864985683445354, 5.868924818816531, 2.5197593442434796, 5.914154616347214, 5.32864224277779, 3.0521968279991727, 5.522397783539471, 1.996819088094332, 3.21858262703621, 2.357313684245234, 11.044795567078939, 9.652434877402245, 8.116697886877475, 4.767707020457095, 1.796107529084912, 2.4317832287640186, 4.1202784939919095
Batch 36 BLEU scores: 6.567274736060395, 2.8886790607758566, 5.653041175801492, 11.359354890271161, 2.8048729602736504, 6.211915815063895, 3.8275613602956104, 3.377156414337854, 2.2790898027314173, 7.199144828799852, 8.549161846379198, 4.456882760699063, 2.2397514492670045, 3.796254458388794, 0.0, 5.815868174415823, 5.522397783539471, 3.30691856851706, 3.817681337429047, 3.2342452920962157, 3.124719790499494, 3.124719790499494, 4.368583925857938, 3.094378149666958, 6.567274736060395, 5.522397783539471, 3.751066741719356, 2.8179701187788475, 4.456882760699063, 4.300847718252331, 2.3901021968803136, 2.8886790607758566
Batch 37 BLEU scores: 8.913765521398126, 8.913765521398126, 7.655122720591221, 3.388241589628944, 2.276859592073037, 4.11236251403474, 3.8917325995787935, 1.4795944318036467, 3.87116341127416, 2.6102690624143405, 6.567274736060395, 2.7005617565085704, 1.4941182705005132, 2.8285276424859553, 20.684088400488974, 1.8819125606012692, 5.32864224277779, 3.748131723822483, 4.02724819242185, 2.18420518308879, 3.737437943747671, 4.553719184146073, 11.739521786077459, 3.435488317233919, 3.0663804738958174, 2.172976811427523, 3.4487891886160993, 3.377811044913357, 11.339582221952005, 6.567274736060395, 6.567274736060395, 1.986646657111829
Batch 38 BLEU scores: 5.401157445454033, 5.401157445454033, 4.9323515694897075, 2.154417808552609, 31.947155212313625, 1.5763060777242128, 9.980099403873663, 3.377156414337854, 11.359354890271161, 3.2342452920962157, 3.0272532566104675, 3.7540156461539183, 2.6119662737605434, 4.016138436407654, 3.0098043843528286, 3.377156414337854, 2.6490337110357856, 4.027629650933579, 3.9326110904151017, 1.5891681081046538, 4.023299859247263, 1.5136429066473192, 1.0914449631544538, 3.149696072246702, 3.5062585587231823, 3.435488317233919, 2.008770214674633, 5.517784889816492, 4.02724819242185, 2.4317832287640186, 8.055606120174751, 1.7605423456612252
